filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
ff07f986-68db-49c2-9664-d154c2606228___UF-GRC_BS_Lab-Leaf-0254_JPG_jpg.rf.90940c08ff382c56c64bc09a5b58a6af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-204-_JPG_jpg.rf.8ffa7b51d70fe413f4c738af03854940.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-281-_JPG_jpg.rf.8f6582663eab1b82cf632aa7d94de328.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-835-_JPG_jpg.rf.90f458fc5d3cf0e2129e1c85f507ba84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-848-_JPG_jpg.rf.9188f6130dc90f5003ace1f583786be0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
8950022d45978228d5e44a35183efdb9-tomatoes-dyi_jpg.rf.91c77bc26181352248ec460e7bb799fa.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-757-_JPG_jpg.rf.91cbf2caa3f8c020e6aaacdaf5430dc6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact-Sp-3175_JPG_jpg.rf.910966ecd3d77d478badea4c08e5a8b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-962-_JPG_jpg.rf.904067cc92598d74a6e2c6b5d949996d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact-Sp-3376_JPG_jpg.rf.922536a3506ce9a8140a12d6151b79f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-613-_JPG_jpg.rf.920f1accc56f1da5833d434f2069a153.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-465-_JPG_jpg.rf.923ba5ab63519d143ffb11fe3bcb2747.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-837-_JPG_jpg.rf.8f91f3399cdd7a6ab8457bd3fbbf2f8e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-420-_JPG_jpg.rf.9207f7ea24a33e017a83d76781c58650.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-569-_JPG_jpg.rf.93168a20cbacf296d293a1c221d75d9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-711-_JPG_jpg.rf.93169e41058b163855ec55fa5617f8af.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
V006_77_1_18_11_03_13_1_9008w_20201020_112_jpg.rf.928bc0dee5fd0654662417349d56d8f8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-826-_JPG_jpg.rf.924c61f1a4b6cc3055e9c2a8842adbcf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.92f414af1c5622e4c030cbbef2b93aee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-578-_JPG_jpg.rf.92bb82646db4b9c0ba5762b23611b740.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-768-_JPG_jpg.rf.93654b5c63918746c8cae3b139283a74.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-234-_JPG_jpg.rf.932a47798735ccde2582745a77e82290.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-660-_JPG_jpg.rf.92701af9cae837106d86059216b27b9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-190-_JPG_jpg.rf.940bd311e334bb0985c7282b9ca6c1c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-552-_JPG_jpg.rf.940f22a33d48d85702c80d7e9f3c22f1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tomato-leaf-19-transformed_jpeg_jpg.rf.9460571d4acd5fea2360c99a3a21676e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-70-_JPG_jpg.rf.92ae84b502ca08d673ed0293abb0a822.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
e6d642b7-1313-4b97-b58b-eab8a92cae64___GCREC_Bact-Sp-5694_JPG_jpg.rf.943cab8aecb11d066eb63406fba3d4b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-949-_JPG_jpg.rf.943e5482f2ba650ab210c2a8cf57e1f0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-305-_JPG_jpg.rf.9462db8b1977ee4c6538bfaeac7ffc0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-614-_JPG_jpg.rf.9494af5d00fcf105a009ae6baf90f0c6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-415-_JPG_jpg.rf.943cfb6f649bf5fba57aa42fda4202ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
V001_tom1_36_100_a4_00_20210908_01_00084009_38102607_png_jpg.rf.94f4d60b705a18453bb39618a655cdfb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-130-_JPG_jpg.rf.94c42fd2ac1d7b01e9ccf36b0b916e2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-115-_JPG_jpg.rf.9516d19e5a05aec173316ce20c4e941e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-260-_JPG_jpg.rf.93889c503169d82036119127e82b01d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
81f185f5-2b41-4942-9e84-68886b771aa4___GCREC_Bact-Sp-3535_JPG_jpg.rf.9380359c0d4280f8184123fd223e776e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-485-_JPG_jpg.rf.957e8daeecb2d283a66c0e494f53457c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_2_9008w_20201106_198_jpg.rf.94e1a0780656237702bfc2231b9be8dd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-700-_JPG_jpg.rf.940a7efed7d5f7cbc0cb3b63dbad1b62.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-710-_JPG_jpg.rf.95747d6fbfd2e884109f6ae2ab48f33e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-748-_JPG_jpg.rf.9607bc246ce9fe9401b3e8a33eeb1949.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-1014-_JPG_jpg.rf.95d736bc82e2aa519619208599e866a1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-217-_JPG_jpg.rf.95458e643451625f1b28b22b5a6e2ec6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-140-_JPG_jpg.rf.95b3f8fda0acba4c1c95798724f0fff5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-419-_JPG_jpg.rf.95f84afaed336c064bc1497535a705e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-236-_JPG_jpg.rf.977318a4f7333e03cf3f9de59a140b35.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20221123_123104_10_jpg.rf.95a230a61e182ece2356dc52ddb7cfb6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-374-_JPG_jpg.rf.964a9b3b1ff0d26450216986de5b6e0d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
a07259f0-2125-49df-ab32-c058eebf17f2___UF-GRC_BS_Lab-Leaf-0218_JPG_jpg.rf.965009a196ab817b819c944e34273722.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-881-_JPG_jpg.rf.963ff2ba77176b11deb7962fa3653c3d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5146_jpg.rf.97c6dd41fe3cd233a59a5c7cbc908e8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-60-_JPG_jpg.rf.964d34d62c184ef69c06022d7c56e28a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact-Sp-3379_JPG_jpg.rf.96b361614fc835b770645d1a633a9a67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-963-_JPG_jpg.rf.97d1714e735001c8483b4b2d92353a30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
b6fe0228-c22c-49fb-aac4-496507eb445f___UF-GRC_BS_Lab-Leaf-0688_JPG_jpg.rf.95d9573f14b28cbf52fbdf968af43744.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-152-_JPG_jpg.rf.97a4d2b45a2d660a9cc6919e504ef583.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
web1_copy_tomato-septoria-leaf-spot4_jpg.rf.9676875b668a6ec638959cfce24634f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
tomato-septoria-leaf-spot-_jpg.rf.97d748d14c0b4c2b67cd28991d19523d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-316-_JPG_jpg.rf.970515e3a2b260cb5f3ee7e748e3a17c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact-Sp-3339_JPG_jpg.rf.97bb5e0dd68ee212d643856627b4585d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-936-_JPG_jpg.rf.986f2118cb629e4519ca2c06908979d2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-963-_JPG_jpg.rf.97e4c0404750c145647b7e39e9cf6fc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-98-_JPG_jpg.rf.9864c3858ea80a106a01d3b19daac8ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-387-_JPG_jpg.rf.98fcde320c623324424380dd4f830939.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-759-_JPG_jpg.rf.98712ea2455290714dd78dc2cb0abd8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-209-_JPG_jpg.rf.98a7adc63c5c1c71976d3480d08f0f84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-958-_JPG_jpg.rf.988779001ec50bb50dc270bc0cd62e7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-609-_JPG_jpg.rf.98276781391ac6d9db8c1070e4cbea01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-263-_JPG_jpg.rf.991d7c379e0afe64c8c4cfc984532a9e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-362-_JPG_jpg.rf.99b5de489abccbb1f7778829fea56de7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact-Sp-2992_JPG_jpg.rf.9941c95e701341ea385619896d9984ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-904-_JPG_jpg.rf.99635f303067dff5a6431180ddf01c8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
V001_tom1_00_074_a4_00_20220101_27_02102502_38102607_png_jpg.rf.998b307a1d462c84937c6a2bb8ab266e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-1094-_JPG_jpg.rf.99fc6e057349e130be89128997b17a54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-543-_JPG_jpg.rf.9a98167080e03b01af41d2962e5be56b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
tomato-leaf-mold_jpg.rf.97fae3fd5bf460eb8a1e5969f8032978.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-59-_JPG_jpg.rf.9a8e786d1cbdc95ca2ff62ede4b30500.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow-Leaf-Curl-Virus-86-_JPG_jpg.rf.9954a0406090be6df088ce272d2947c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
h84_jpg.rf.9abbef3e9858c6119fc97ab2a79c2e71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-417-_JPG_jpg.rf.9ba56989e3a01b1a7de5a2564539b28f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-317-_JPG_jpg.rf.9a7bfa2243212849e013e0099423aca7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC01999_JPG_jpg.rf.9ba6b2ece6b2e9198cca2f49c1bf634c.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
Septoria-Leaf-Spot-1016-_JPG_jpg.rf.9c5cf161171ee2543f8603f84e5047f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
a0b883b2-3c90-41f0-a3fa-b47eac1f5812___UF-GRC_BS_Lab-Leaf-9013_JPG_jpg.rf.998c27942c427162779ca858dc0f6941.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-936-_JPG_jpg.rf.9c1a24a183e515565f026cba151e2f02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-367-_JPG_jpg.rf.9b927b694452159ec7fef57a1200f79c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-332-_JPG_jpg.rf.9bfaf07bf644bed7dfca33420cc94ae6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-1053-_JPG_jpg.rf.9c6fcce9d220830e114877a9d98960ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-265-_JPG_jpg.rf.9c7a3d27412ca5ce31e20000f98fea95.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-511-_JPG_jpg.rf.9c74786950dad9fbe66cc55ba9d1b137.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-273-_JPG_jpg.rf.9cc2580ab879b72eb614351f176af60b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-644-_JPG_jpg.rf.9d3a3e62d931dec3ebe3e6ef83efc819.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-1037-_JPG_jpg.rf.9d3d7df6409c200065b9afba4eb681b1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20221123_122952_1_jpg.rf.9cba4c6d99cd598d9ba04e59652a09f9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Late-Blight-890-_JPG_jpg.rf.9daa33a656c07aeddc4ae86f7ba77a6e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ac099bdd-1fb0-4f9c-bb62-be3994736868___UF-GRC_BS_Lab-Leaf-0419_JPG_jpg.rf.9c939798ee44125c3bf7663a3325a534.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-150-_JPG_jpg.rf.9d6812e4be174de099608b04433f0ef5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
V006_77_1_18_11_03_13_1_7688w_20200922_25_jpg.rf.9db5fbe6bddad7551183a3e3c42190a8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-820-_JPG_jpg.rf.9e721c4379f73e479062bf3bb5214461.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
tomato-early-blight-1_jpg.rf.9e5bd240d13554170d2f082065fb0c88.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-50-_JPG_jpg.rf.9f26343f99d360471b8055f3d8385d4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3a08d08d-9820-492b-a99f-eb19147724b7___GCREC_Bact-Sp-3288_JPG_jpg.rf.9e73dc319e305f3cfa6f5e1dacb223d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
V001_tom1_39_010_a4_00_20210930_14_00123924_49122255_png_jpg.rf.9ea2378831b1f0c5fe3b9deb630d4018.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-878-_JPG_jpg.rf.9f185d2d7e0e0124b27b7d616602cd7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-402-_JPG_jpg.rf.9ebf807ff608f9c58a2cc6dbfe7bd940.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-451-_JPG_jpg.rf.9dbdd76b50a7203ba92f70a69875349e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact-Sp-3619_JPG_jpg.rf.9f39e8c0dce5086df737c510f9c9661c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-324-_JPG_jpg.rf.9e727f2757292fcf4bef2d286d30d814.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Miner-78-_jpg.rf.9f97a2556d816cc1cb119365b80698f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Mosaic-Virus-138-_JPG_jpg.rf.a002b1bb07f990babbadd4caf0c60edf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-557-_JPG_jpg.rf.9ecd87f3a2609aa43a6c4e8b6823cbfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-298-_JPG_jpg.rf.9ffc18fe538a1f51ff7973e00c54e8d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
bact-spot-leaf-big_jpg.rf.a00c3a4a3bd96ffe98a3f6732551d243.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21b0722c-abfd-4aab-88cb-646b6e284cbf___UF-GRC_BS_Lab-Leaf-8683_JPG_jpg.rf.a0220db21a6875232c2d9428020ebe1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-164-_JPG_jpg.rf.9fe40944a76ba512135b215425250224.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
383335dc-fb2e-481c-a66f-9194f2715d92___UF-GRC_BS_Lab-Leaf-0904_JPG_jpg.rf.9fe82ce1a5a102771d709270e9678442.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-777-_JPG_jpg.rf.9fd8f688bdcbda4c259dfe2b8695d7d4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20221123_122939_30_jpg.rf.a01a2137230e1e1ebe31d6e872fea57a.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-707-_JPG_jpg.rf.9fd7d982a3aaf6b4c341f548b4d6f2be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-511-_JPG_jpg.rf.9f73c4bba8fdf94f50e07d5a6526a717.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_2_3467b_20201005_19_jpg.rf.a04ae86b78fd5c47f8c51feb5174f576.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-637-_JPG_jpg.rf.a0622a1225b0edf935bf85abcceb558e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact-Sp-3599_JPG_jpg.rf.a0dae5c9b01e55d3ee7d1d107ac03129.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-154-_png_jpg.rf.a0398cc75ff42a93158b64da4462bbbb.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
Late-Blight-963-_JPG_jpg.rf.a02c02962d85a2f7f3aa9c755ef33418.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-175-_JPG_jpg.rf.a0ebf113d460f7804878e6152c07d347.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-919-_JPG_jpg.rf.a175cb2464ad0c230eb64decdd716d8e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-559-_JPG_jpg.rf.a196e03653b3e2213145f6f824d92d61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-82-_JPG_jpg.rf.a13300a830db6c9cf8b393447535294b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
fc6a1ebf-65e5-45f1-be33-1f2bd3dc4d71___GCREC_Bact-Sp-3511_JPG_jpg.rf.a162566406e825b7a13bf12eae2a4421.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato_early_blightH_jpg.rf.a17fa417ce256c2cf037d228a08da102.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-349-_JPG_jpg.rf.a29b1ccc68d8588c05340e4acde72606.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-351-_JPG_jpg.rf.a1f6ee6f82b6d30ce7e3b1443953d698.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-296-_JPG_jpg.rf.a2272b621451d7d011b58c076be22a2e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-732-_JPG_jpg.rf.a27ab53b337b2de131c2ad5d4db85fd3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Mosaic-Virus-217-_JPG_jpg.rf.a29f6226c2fe0f63d2e02e0e7fb74bb3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact-Sp-3656_JPG_jpg.rf.a0e2637216b3c6fa6b6d1b4c6b22a95a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-378-_JPG_jpg.rf.a21f1a046bbf92edca328056cb6cf480.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-351-_JPG_jpg.rf.a243482bdd148af26a01b8ff775c6e6c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-360-_JPG_jpg.rf.a0da146838e91286119adbaa3147ea80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-390-_JPG_jpg.rf.a1a2ea0751712893c6c0eace8ceb495b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-110-_JPG_jpg.rf.a1f62bb684b0032c6cafd3bf059e639c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-514-_JPG_jpg.rf.a2b1e4d9b483f373f9d7854f4ea5dabc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-561-_JPG_jpg.rf.a1cf400460902febbb88607c320dc4a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Mosaic-Virus-135-_JPG_jpg.rf.a29a89c9553fc1e8339fa74adad9ce50.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-708-_JPG_jpg.rf.a1ac05f63e6b2c14893e4f52cf7fee9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-572-_JPG_jpg.rf.a2ea44f71d19a8493100f4c9bc1a72c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Mosaic-Virus-53-_JPG_jpg.rf.a2d732504e2b5e0305e279e33766c517.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Late-Blight-1033-_JPG_jpg.rf.a2e9179171c15e25916fce59254029b7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1071-_JPG_jpg.rf.a2f8e7c731803fa26cb34bf78e9ff702.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-870-_JPG_jpg.rf.a3983bdf595e494888c16cf779bdea2e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-944-_JPG_jpg.rf.a32d2823225dfb8239419eb6e0016c3e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
img_6564_jpg.rf.a358e087ca19b0fe37a0e0631b86372d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
septoria-leaf-spot-on-tomato-1_jpg.rf.a419ced5abaf85f654a0f8cd67d44e64.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-644-_JPG_jpg.rf.a405055b991d14dfe3775509aff9afe4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V006_77_1_18_11_03_13_3_8419w_20201022_284_JPG_jpg.rf.a34e2ed61ec5e7ce198a8de2bc6a1465.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-675-_JPG_jpg.rf.a3f3742092d5d7fcdbd7ac2a00295337.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-398-_JPG_jpg.rf.a41050e37902de77e709cb9c30bd2dc0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
